Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now","0-Easy, 1-Hard"
450,3.5301399230957,3 months,1,0,0,0
150,4.65205812454224,3 months,0,1,0,0
926.25,3.13592600822449,3 months,0,0,1,1
750,1.39679312705994,3 months,1,0,0,1
250,10.1089379787445,3 months,1,0,0,0
850,1.67422199249268,3 months,0,0,1,1
650,1.00408983230591,3 months,1,0,0,0
350,1.55138397216797,3 months,0,1,0,0
855,5.33574914932251,3 months,0,0,1,1
550,1.58640193939209,3 months,1,0,0,0
819.375,2.8197660446167,3 months,1,0,0,1
961.875,2.20268511772156,3 months,1,1,1,1
50,1.84684610366821,3 months,0,1,0,0
950,9.84040188789368,3 months,1,1,1,1
890.625,8.22217607498169,3 months,1,1,1,1
850,6.50613903999329,25 years,1,1,1,0
950,8.8654420375824,25 years,1,1,1,0
350,5.29962515830994,25 years,0,0,1,0
650,1.65776705741882,25 years,1,1,1,0
550,2.8230140209198,25 years,1,1,1,0
15.625,8.61699914932251,25 years,1,0,0,1
250,5.56163597106934,25 years,1,1,1,0
15,11.1055819988251,25 years,1,0,0,1
14.375,3.6286141872406,25 years,1,1,1,1
16.875,1.04342985153198,25 years,1,1,1,1
16.25,4.72840309143066,25 years,1,0,0,1
750,2.03033995628357,25 years,1,1,1,0
50,12.1469690799713,25 years,0,0,1,1
450,2.99873995780945,25 years,1,1,1,0
150,1.74443697929382,25 years,1,1,1,1
703.125,8.67977595329285,1 year,0,0,1,1
646.875,2.35876703262329,1 year,1,0,0,1
850,2.09923887252808,1 year,0,1,0,1
550,1.08324503898621,1 year,1,0,0,1
250,1.64741611480713,1 year,0,1,0,0
759.375,1.49209499359131,1 year,1,0,0,1
650,6.47028303146362,1 year,0,1,0,1
950,1.42897415161133,1 year,0,0,1,0
450,1.35200095176697,1 year,1,0,0,0
675,2.21497106552124,1 year,0,1,0,1
150,1.61752510070801,1 year,1,0,0,0
350,1.24639487266541,1 year,1,0,0,0
50,1.22196507453918,1 year,0,1,0,0
750,1.48921298980713,1 year,1,0,0,1
731.25,1.56664109230042,1 year,1,0,0,1
950,1.82777810096741,5 years,0,0,1,0
750,3.23502898216248,5 years,1,1,1,0
523.125,3.46838688850403,5 years,1,1,1,1
503.75,5.50820899009705,5 years,0,0,1,1
50,2.05773401260376,5 years,0,1,0,0
350,1.59393715858459,5 years,0,1,0,1
650,2.28141593933105,5 years,0,0,1,1
850,1.13920617103577,5 years,0,0,1,0
150,4.58032512664795,5 years,0,0,1,0
550,3.19976210594177,5 years,1,1,1,1
250,4.2629759311676,5 years,1,1,1,0
445.625,11.2089760303497,5 years,1,1,1,1
484.375,1.82715392112732,5 years,0,0,1,1
465,1.181391954422,5 years,1,1,1,1
450,1.64078593254089,5 years,1,1,1,1
