Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now"
500,1.886,1 month,1,0,0
750,1.468,1 month,0,1,0
875,1.777,1 month,0,1,0
937.5,3.444,1 month,0,0,1
906.25,1.796,1 month,0,0,1
890.63,1.271,1 month,1,0,0
500,2.268,5 years,1,1,1
250,4.353,5 years,1,0,0
375,4.847,5 years,0,1,0
437.5,2.641,5 years,1,0,0
468.75,12.512,5 years,1,0,0
484.38,2.808,5 years,1,0,0
500,2.531,1 week,0,1,0
750,2.001,1 week,0,1,0
875,4.28,1 week,0,1,0
937.5,32.008,1 week,1,0,0
968.75,8.444,1 week,0,0,1
953.13,2.039,1 week,0,0,1
500,2.327,1 day,0,1,0
750,2.072,1 day,0,1,0
875,3.577,1 day,0,1,0
937.5,2.768,1 day,1,0,0
968.75,2.611,1 day,0,1,0
984.38,1.499,1 day,1,0,0
500,1.653,3 months,1,0,0
750,4.957,3 months,0,1,0
875,3.206,3 months,1,0,0
937.5,1.279,3 months,0,0,1
906.25,3.08,3 months,0,0,1
890.63,1.113,3 months,1,0,0
500,3.3,25 years,0,0,1
250,1.834,25 years,0,0,1
125,2.706,25 years,0,0,1
62.5,3.477,25 years,1,1,1
31.25,9.434,25 years,1,1,1
15.63,3.069,25 years,0,1,0
500,21.654,1 year,1,0,0
750,2.215,1 year,1,1,1
625,4.857,1 year,1,0,0
687.5,1.734,1 year,1,0,0
718.75,3.267,1 year,1,1,1
703.13,6.491,1 year,1,0,0
