Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now","0-Easy, 1-Hard"
350,2.84846496582031,5 years,0,1,0,1
50,1.40853595733643,5 years,1,0,0,0
536.25,0.36500096321106,5 years,1,0,0,1
850,0.34804105758667,5 years,1,0,0,0
150,0.429963827133179,5 years,0,0,1,0
950,0.317827224731445,5 years,0,1,0,0
650,0.353529930114746,5 years,1,1,1,1
556.875,0.439656019210815,5 years,0,0,1,1
515.625,0.334276914596558,5 years,1,1,1,1
495,0.476186037063599,5 years,1,0,0,1
750,1.19819021224976,5 years,0,0,1,0
550,0.533989191055298,5 years,1,0,0,1
250,0.509130954742432,5 years,0,1,0,0
450,1.18080401420593,5 years,0,0,1,1
474.375,0.934469938278198,5 years,0,0,1,1
