Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now"
500,1.426,3 months,1,0,0
750,1.275,3 months,0,0,1
625,2.161,3 months,0,1,0
687.5,2.165,3 months,1,0,0
718.75,0.882,3 months,1,1,1
703.13,2.381,3 months,1,1,1
500,1.682,5 years,1,0,0
750,1.355,5 years,1,1,1
625,0.695,5 years,0,0,1
562.5,0.905,5 years,1,1,1
531.25,0.62,5 years,0,0,1
515.63,0.545,5 years,1,1,1
500,1.286,1 week,1,0,0
750,0.98,1 week,1,0,0
875,0.656,1 week,1,1,1
812.5,0.601,1 week,0,0,1
781.25,1.395,1 week,1,0,0
796.88,1.222,1 week,0,1,0
500,6.987,25 years,0,0,1
250,0.561,25 years,1,1,1
125,0.579,25 years,1,1,1
62.5,0.693,25 years,0,0,1
31.25,0.781,25 years,0,0,1
15.63,2.116,25 years,1,0,0
500,1.608,1 month,0,1,0
750,1.5,1 month,1,0,0
875,1.181,1 month,0,0,1
812.5,1.239,1 month,1,1,1
781.25,0.834,1 month,0,1,0
796.88,1.074,1 month,1,1,1
500,1.697,1 year,0,1,0
750,0.461,1 year,1,1,1
625,1.257,1 year,1,0,0
687.5,0.672,1 year,0,0,1
656.25,1.044,1 year,0,0,1
640.63,0.551,1 year,1,0,0
500,1.133,1 day,0,1,0
750,0.795,1 day,0,1,0
875,0.51,1 day,1,0,0
937.5,0.934,1 day,0,1,0
968.75,0.832,1 day,0,1,0
984.38,0.902,1 day,0,1,0
