Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now","0-Easy, 1-Hard"
556.875,5.02856516838074,5 years,1,1,1,1
150,1.03124785423279,5 years,1,1,1,0
550,2.84362411499023,5 years,1,1,1,1
515.625,0.752377986907959,5 years,1,0,0,1
495,0.576498985290527,5 years,1,1,1,1
750,0.39752197265625,5 years,1,0,0,0
50,0.417559146881104,5 years,1,0,0,0
950,0.583250045776367,5 years,1,0,0,0
650,0.695027112960815,5 years,1,1,1,1
450,0.508748054504395,5 years,1,0,0,1
474.375,0.505782842636108,5 years,1,1,1,1
350,0.554512023925781,5 years,1,1,1,1
250,0.669090986251831,5 years,1,0,0,0
536.25,0.301315069198608,5 years,1,0,0,1
850,0.0750198364257812,5 years,1,0,0,0
