Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now","0-Easy, 1-Hard"
961.875,1.38414216041565,3 months,1,1,1,1
350,0.972105026245117,3 months,1,0,0,0
850,1.22447085380554,3 months,0,0,1,1
855,0.950429916381836,3 months,1,1,1,1
150,1.53616189956665,3 months,0,1,0,0
250,1.59826707839966,3 months,0,1,0,0
890.625,2.209144115448,3 months,1,1,1,1
750,2.16632199287415,3 months,1,1,1,1
926.25,1.58261799812317,3 months,1,1,1,1
50,1.65420293807983,3 months,1,0,0,0
650,1.65490794181824,3 months,0,1,0,0
950,1.66655492782593,3 months,0,0,1,1
550,3.25971412658691,3 months,0,1,0,0
450,1.45506501197815,3 months,1,0,0,0
819.375,1.39359307289124,3 months,1,1,1,1
