Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now"
500,4.78,5 years,1,1,1
250,2.748,5 years,1,0,0
375,3.916,5 years,1,1,1
312.5,2.97,5 years,1,1,1
281.25,2.749,5 years,0,0,1
265.63,7.188,5 years,0,0,1
500,3.527,1 month,1,0,0
750,1.777,1 month,1,0,0
875,4.471,1 month,0,1,0
937.5,4.748,1 month,0,1,0
968.75,6.221,1 month,1,0,0
984.38,5.025,1 month,0,1,0
500,2.79,3 months,1,0,0
750,1.25,3 months,0,1,0
875,5.766,3 months,1,0,0
937.5,2.371,3 months,1,1,1
906.25,2.074,3 months,0,0,1
890.63,8.91,3 months,1,1,1
500,3.256,1 week,1,0,0
750,1.496,1 week,1,0,0
875,1.064,1 week,1,0,0
937.5,2.868,1 week,1,0,0
968.75,2.509,1 week,0,1,0
984.38,3.886,1 week,0,1,0
500,3.505,1 year,0,1,0
750,3.258,1 year,0,0,1
625,4.762,1 year,1,1,1
562.5,13.897,1 year,1,1,1
531.25,3.961,1 year,0,0,1
515.63,6.151,1 year,0,0,1
500,2.189,1 day,0,1,0
750,13.886,1 day,1,0,0
875,3.685,1 day,0,1,0
937.5,1.442,1 day,1,0,0
968.75,2.008,1 day,0,1,0
984.38,1.962,1 day,1,0,0
500,2.115,25 years,1,1,1
250,5.962,25 years,0,0,1
125,6.166,25 years,1,1,1
62.5,2.483,25 years,0,0,1
31.25,2.176,25 years,0,0,1
15.63,2.074,25 years,1,1,1
