Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now","0-Easy, 1-Hard"
915,2.30577397346497,5 years,0,1,0,1
850,2.57494902610779,5 years,0,1,0,1
50,2.12841010093689,5 years,0,1,0,0
750,1.61702489852905,5 years,0,1,0,0
650,1.14352703094482,5 years,0,1,0,0
991.25,2.29517483711243,5 years,1,1,1,1
550,1.47565698623657,5 years,1,0,0,0
150,1.45270800590515,5 years,0,1,0,0
876.875,2.92855310440063,5 years,1,0,0,1
450,2.30396914482117,5 years,0,1,0,0
250,1.27914500236511,5 years,0,1,0,0
350,1.37413120269775,5 years,0,1,0,0
953.125,1.87075710296631,5 years,0,0,1,1
950,1.71606421470642,5 years,1,1,1,1
929.375,2.2203540802002,5 years,0,0,1,1
850,1.0792601108551,25 years,1,0,0,1
250,1.94420599937439,25 years,0,1,0,0
763.75,2.36012506484985,25 years,0,1,0,1
650,2.14834213256836,25 years,1,0,0,1
705,1.1259138584137,25 years,0,1,0,1
50,1.11233496665955,25 years,1,0,0,0
450,0.934886932373047,25 years,1,0,0,0
150,1.85424900054932,25 years,0,1,0,0
550,0.895923852920532,25 years,1,0,0,1
950,2.00457000732422,25 years,1,1,1,0
793.125,1.95319294929504,25 years,0,1,0,1
734.375,1.57271909713745,25 years,1,0,0,1
750,1.66677808761597,25 years,0,1,0,1
350,1.02306914329529,25 years,0,1,0,0
675.625,1.38747501373291,25 years,1,0,0,1
850,2.37681818008423,1 year,1,0,0,1
350,1.25329613685608,1 year,1,0,0,0
950,1.05999517440796,1 year,0,0,1,1
750,1.03921103477478,1 year,1,0,0,1
995.625,1.62245893478394,1 year,1,1,1,1
921.875,2.20199203491211,1 year,0,1,0,1
150,1.73633003234863,1 year,1,0,0,0
450,1.15476703643799,1 year,1,0,0,0
50,1.6270649433136,1 year,1,0,0,0
550,0.951935052871704,1 year,1,0,0,0
650,1.51096701622009,1 year,0,1,0,0
848.125,1.28356981277466,1 year,0,1,0,1
250,0.977134943008423,1 year,0,1,0,0
885,1.2140109539032,1 year,1,0,0,1
958.75,1.62982988357544,1 year,0,0,1,1
250,1.6047899723053,3 months,1,0,0,0
750,1.03448009490967,3 months,1,0,0,0
150,0.894232988357544,3 months,1,0,0,0
350,0.644700050354004,3 months,1,0,0,0
984.375,1.86450695991516,3 months,0,0,1,1
905.625,2.06418204307556,3 months,0,1,0,1
650,1.2924120426178,3 months,0,1,0,0
450,1.67710185050964,3 months,1,0,0,0
850,1.28773713111877,3 months,1,0,0,1
50,1.16103291511536,3 months,1,0,0,0
923.75,2.44920897483826,3 months,0,1,0,1
550,1.30021095275879,3 months,0,1,0,0
963.125,2.81857395172119,3 months,1,1,1,1
945,1.72487306594849,3 months,0,1,0,1
950,2.06445503234863,3 months,0,0,1,1
