Now Amount,RT (s),Delay Time,Resp,Now Location,"0-Delayed, 1-Now"
500,0.687,3 months,1,0,0
750,0.472,3 months,1,1,1
625,0.594,3 months,0,1,0
687.5,0.66,3 months,1,1,1
656.25,0.422,3 months,1,1,1
640.63,0,3 months,0,1,0
500,0.876,1 day,1,0,0
750,0.34,1 day,0,1,0
875,0.537,1 day,0,1,0
937.5,1.582,1 day,0,0,1
906.25,1.992,1 day,1,1,1
890.63,1.548,1 day,0,0,1
500,0.832,1 month,1,1,1
250,0.845,1 month,0,1,0
375,0.498,1 month,1,0,0
437.5,0.572,1 month,0,1,0
468.75,1.363,1 month,0,1,0
484.38,1.356,1 month,0,0,1
500,1.227,25 years,0,1,0
750,0.813,25 years,1,1,1
625,3.078,25 years,0,0,1
562.5,1.83,25 years,0,0,1
531.25,0.839,25 years,0,0,1
515.63,27.008,25 years,1,1,1
500,0.891,1 week,1,1,1
250,0.902,1 week,1,1,1
125,1.024,1 week,0,1,0
187.5,1.749,1 week,1,0,0
218.75,3.645,1 week,0,1,0
234.38,0.681,1 week,1,0,0
500,1.261,5 years,0,1,0
750,1.305,5 years,0,1,0
875,0.779,5 years,0,1,0
937.5,0.914,5 years,1,1,1
906.25,3.996,5 years,1,1,1
890.63,1.298,5 years,1,1,1
500,1.077,1 year,1,0,0
750,0.972,1 year,1,0,0
875,0.926,1 year,0,1,0
937.5,1.323,1 year,0,1,0
968.75,1.385,1 year,0,0,1
953.13,1.524,1 year,1,1,1
