Letter Shown,Trial Type,Correct Response,User Response,Response Type,Reaction Time,Hit Rate,Miss Rate,FA Rate,CR Rate,No Response Rate,Hit RT,Miss RT,FA RT,CR RT
A,target,0,0,Hit,0.621270895004272,0.238095238095238,0.0238095238095238,0,0.714285714285714,0.0238095238095238,0.459351801872253,0.265452861785889,NaN,0.378655703862508
D,no,1,1,CR,0.528171062469482,,,,,,,,,
B,no,1,1,CR,0.310570955276489,,,,,,,,,
C,no,1,1,CR,0.325498819351196,,,,,,,,,
C,no,1,1,CR,0.319482088088989,,,,,,,,,
D,no,1,1,CR,0.34343695640564,,,,,,,,,
C,no,1,1,CR,0.333108901977539,,,,,,,,,
A,target,0,0,Hit,0.40709400177002,,,,,,,,,
D,no,1,1,CR,0.315766096115112,,,,,,,,,
B,no,1,1,CR,0.349578857421875,,,,,,,,,
E,no,1,1,CR,0.292136907577515,,,,,,,,,
D,no,1,1,CR,0.286741018295288,,,,,,,,,
D,no,1,1,CR,0.299484014511108,,,,,,,,,
C,no,1,1,CR,0.328072786331177,,,,,,,,,
A,target,0,0,Hit,0.367766141891479,,,,,,,,,
A,target,0,1,Miss,0.265452861785889,,,,,,,,,
D,no,1,1,CR,0.652204036712646,,,,,,,,,
A,target,0,0,Hit,0.438096046447754,,,,,,,,,
D,no,1,1,CR,0.367019891738892,,,,,,,,,
B,no,1,1,CR,0.410255908966064,,,,,,,,,
C,no,1,1,CR,0.43483304977417,,,,,,,,,
A,target,0,0,Hit,0.595166206359863,,,,,,,,,
D,no,1,1,CR,0.407370805740356,,,,,,,,,
B,no,1,1,CR,0.39140796661377,,,,,,,,,
A,target,0,0,Hit,0.391000032424927,,,,,,,,,
B,no,1,1,CR,0.395569086074829,,,,,,,,,
A,target,0,0,Hit,0.415606021881104,,,,,,,,,
C,no,1,1,CR,0.383209943771362,,,,,,,,,
B,no,1,1,CR,0.432134866714478,,,,,,,,,
A,target,0,0,Hit,0.414842844009399,,,,,,,,,
E,no,1,1,CR,0.402937889099121,,,,,,,,,
C,no,1,1,CR,0.416050910949707,,,,,,,,,
C,no,1,1,CR,0.348678112030029,,,,,,,,,
A,target,0,0,Hit,0.508734941482544,,,,,,,,,
C,no,1,1,CR,0.341651916503906,,,,,,,,,
D,no,1,1,CR,0.341000080108643,,,,,,,,,
A,target,0,0,Hit,0.433940887451172,,,,,,,,,
E,no,1,1,CR,0.359204053878784,,,,,,,,,
D,no,1,1,CR,0.348633050918579,,,,,,,,,
B,no,1,1,CR,0.493272066116333,,,,,,,,,
C,no,1,1,CR,0.402189016342163,,,,,,,,,
D,no,1,0,No Response,0.355046033859253,,,,,,,,,
 ,,,,,,,,,,,,,,
Zero,,,,,,,,,,,,,,
C,no,1,0,No Response,,0,0,0,0,1,NaN,NaN,NaN,NaN
B,no,1,0,No Response,,,,,,,,,,
C,target,0,0,No Response,,,,,,,,,,
A,no,1,0,No Response,,,,,,,,,,
D,no,1,0,No Response,,,,,,,,,,
B,no,1,0,No Response,,,,,,,,,,
D,target,0,0,No Response,,,,,,,,,,
A,no,1,0,No Response,,,,,,,,,,
B,no,1,0,No Response,,,,,,,,,,
E,no,1,0,No Response,,,,,,,,,,
B,no,1,0,No Response,,,,,,,,,,
B,target,0,0,No Response,,,,,,,,,,
E,no,1,0,No Response,,,,,,,,,,
D,no,1,0,No Response,,,,,,,,,,
B,no,1,0,No Response,,,,,,,,,,
A,no,1,0,No Response,,,,,,,,,,
B,target,0,0,No Response,,,,,,,,,,
A,no,1,0,No Response,,,,,,,,,,
A,no,1,0,No Response,,,,,,,,,,
D,no,1,0,No Response,,,,,,,,,,
